source_file,user_id,transaction_id,date,time,datetime,direction,contact,phone,type,transaction_type,amount,currency,content,status,is_otp,is_promo
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-99a8fe58-2676-530a-b8ea-7e18c9bb6b85,2025-06-16,02:33:53,2025-06-16 02:33:53,received,MobileMoney,MobileMoney,SMS,balance,1000.0,XAF,"You have withdrawn 1000 XAF from your mobile money account at Mr. X on 2025-06-16 02:28:16. Your new balance:4080 XAF. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-4fbb73e6-7f87-583b-9db5-623bb9b38d70,2025-06-16,18:02:25,2025-06-16 18:02:25,received,MobileMoney,MobileMoney,SMS,balance,5100.0,XAF,You have received 5100 XAF from N A Mr. X (XXXX) on your mobile money account at 2025-06-16 18:02:22. Message from sender: .. Your new balance:9180 XAF. ID_MASKED.,success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-000f0e63-0aac-51a7-a7d2-005281e4462b,2025-06-20,09:10:14,2025-06-20 09:10:14,received,MobileMoney,MobileMoney,SMS,balance,5100.0,XAF,You have received 5100 XAF from N A Mr. X (XXXX) on your mobile money account at 2025-06-20 09:10:12. Message from sender: .. Your new balance:7942 XAF. ID_MASKED.,success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-fbbab5e4-538d-5187-a20c-efabf15c94be,2025-06-20,09:33:28,2025-06-20 09:33:28,received,MobileMoney,MobileMoney,SMS,balance,5000.0,XAF,"You have withdrawn 5000 XAF from your mobile money account at  on 2025-06-20 09:29:03. Your new balance:2863 XAF. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-18abb270-3bd3-5122-8ad9-4a32fd2749a0,2025-06-21,14:07:04,2025-06-21 14:07:04,received,MobileMoney,MobileMoney,SMS,balance,100.0,XAF,"A transaction of 100 XAF by MTNC BUNDLES_FORFAITS   (MTN_Bundles) on your mobile money account successfully completed at 2025-06-21 14:06:53. The amount was subject to a discount of 0 and coupons worth 0. Message from debit receiver: . Your new balance:2763 XAF. Fee was 0 XAF, loyalty fee was 0 and loyalty reward was 0. ID_MASKED. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-b9a16d86-9cef-52fe-b16c-62f1c3ed3bcf,2025-06-21,19:03:07,2025-06-21 19:03:07,received,MobileMoney,MobileMoney,SMS,balance,1149.0,XAF,"A transaction of 1149 XAF by MTNC BUNDLES_FORFAITS   (MTN_Bundles) on your mobile money account successfully completed at 2025-06-21 19:02:40. The amount was subject to a discount of 0 and coupons worth 0. Message from debit receiver: . Your new balance:1614 XAF. Fee was 0 XAF, loyalty fee was 0 and loyalty reward was 0. ID_MASKED. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-a1c97a42-4674-561f-9cc3-09ccc4e80782,2025-06-22,05:45:44,2025-06-22 05:45:44,received,MobileMoney,MobileMoney,SMS,balance,2000.0,XAF,You have received 2000 XAF from Mr. X (XXXX) on your mobile money account at 2025-06-22 05:45:42. Message from sender: 1. Your new balance:3614 XAF. ID_MASKED.,success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-4fe74946-e9e5-5ebd-9520-ee5b1fcdc157,2025-06-22,09:25:57,2025-06-22 09:25:57,received,MobileMoney,MobileMoney,SMS,balance,1500.0,XAF,"You have transferred 1500 XAF to Mr. X (XXXX) from your mobile money account XXXX at 2025-06-22 09:25:54 FEES 57 FCFA. Your new balance: 2057 XAF. Message from sender: 1. Message to receiver: 1. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-7a1ff8d2-e573-517d-9a6b-5bc0bbcadb6f,2025-06-22,16:22:59,2025-06-22 16:22:59,received,MobileMoney,MobileMoney,SMS,balance,199.0,XAF,"A transaction of 199 XAF by MTNC BUNDLES_FORFAITS   (MTN_Bundles) on your mobile money account successfully completed at 2025-06-22 16:22:50. The amount was subject to a discount of 0 and coupons worth 0. Message from debit receiver: . Your new balance:1858 XAF. Fee was 0 XAF, loyalty fee was 0 and loyalty reward was 0. ID_MASKED. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-6984f909-86be-536b-91cc-356187ec301c,2025-06-23,15:21:03,2025-06-23 15:21:03,received,MobileMoney,MobileMoney,SMS,balance,500.0,XAF,"You have withdrawn 500 XAF from your mobile money account at  on 2025-06-23 15:18:42. Your new balance:1304 XAF. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-c43bc66e-a052-5c8e-8e92-158bbeacd824,2025-06-23,15:30:05,2025-06-23 15:30:05,received,MobileMoney,MobileMoney,SMS,balance,10200.0,XAF,You have received 10200 XAF from N A Mr. X (XXXX) on your mobile money account at 2025-06-23 15:30:05. Message from sender: .. Your new balance:11504 XAF. ID_MASKED.,success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-873ea303-16ba-5625-a362-af30facd5dff,2025-06-23,15:48:30,2025-06-23 15:48:30,received,MobileMoney,MobileMoney,SMS,balance,10000.0,XAF,"You have withdrawn 10000 XAF from your mobile money account at Mr. X on 2025-06-23 15:44:45. Your new balance:1350 XAF. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-abd33f0e-58e0-5afe-b0c4-3019022e6dde,2025-06-24,19:38:14,2025-06-24 19:38:14,received,MobileMoney,MobileMoney,SMS,balance,1000.0,XAF,"You have received 1000 XAF of angelica nyuyfone nsoyuni (Mr. X) on your Mr. X 2025-06-24 19:38:11 account. Message from the sender: . Your new balance is 2350 XAF. Mr. X: 0 XAF. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-ac510899-ac3d-5c4f-9b04-8077c4dee756,2025-06-25,19:09:11,2025-06-25 19:09:11,received,MobileMoney,MobileMoney,SMS,balance,3100.0,XAF,You have received 3100 XAF from N A Mr. X (XXXX) on your mobile money account at 2025-06-25 19:09:09. Message from sender: .. Your new balance:5450 XAF. ID_MASKED.,success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-fe3beea7-755d-5ceb-9a7d-1cfd5acebd5b,2025-06-25,19:19:19,2025-06-25 19:19:19,received,MobileMoney,MobileMoney,SMS,balance,3000.0,XAF,"You have withdrawn 3000 XAF from your mobile money account at  on 2025-06-25 19:18:51. Your new balance:2396 XAF. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-fd950c30-5b8d-5f5b-873a-f514d8099a27,2025-06-26,17:23:54,2025-06-26 17:23:54,received,MobileMoney,MobileMoney,SMS,balance,16400.0,XAF,You have received 16400 XAF from N A Mr. X (XXXX) on your mobile money account at 2025-06-26 17:23:51. Message from sender: .. Your new balance:18796 XAF. ID_MASKED.,success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-0fee477d-0f6b-58ed-82f0-1f4580c7f010,2025-06-26,17:59:33,2025-06-26 17:59:33,received,MobileMoney,MobileMoney,SMS,balance,16000.0,XAF,"You have withdrawn 16000 XAF from your mobile money account at  on 2025-06-26 17:30:16. Your new balance:2552 XAF. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-aa287841-ec4b-5a12-b52a-7c8f04dd582f,2025-06-27,16:15:18,2025-06-27 16:15:18,received,MobileMoney,MobileMoney,SMS,balance,2500.0,XAF,You have received 2500 XAF from N A Mr. X (XXXX) on your mobile money account at 2025-06-27 16:15:16. Message from sender: .. Your new balance:5052 XAF. ID_MASKED.,success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-13d79f07-c425-5d84-9940-d4274eda2b9e,2025-06-27,17:04:13,2025-06-27 17:04:13,received,MobileMoney,MobileMoney,SMS,balance,2100.0,XAF,"You have withdrawn 2100 XAF from your mobile money account at Mr. X on 2025-06-27 17:04:04. Your new balance:2898 XAF. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-0bcbbe97-3dd0-5381-a1b3-a313a19738b5,2025-06-30,16:19:40,2025-06-30 16:19:40,received,MobileMoney,MobileMoney,SMS,balance,8200.0,XAF,You have received 8200 XAF from N A Mr. X (XXXX) on your mobile money account at 2025-06-30 16:19:38. Message from sender: .. Your new balance:11098 XAF. ID_MASKED.,success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-016b31c7-1689-5a92-9414-f11da55451d9,2025-06-30,16:30:24,2025-06-30 16:30:24,received,MobileMoney,MobileMoney,SMS,balance,8000.0,XAF,"You have withdrawn 8000 XAF from your mobile money account at Mr. X on 2025-06-30 16:30:14. Your new balance:2974 XAF. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-be75c522-55c4-5eed-8efb-ff80afd2a02e,2025-07-01,15:05:54,2025-07-01 15:05:54,received,MobileMoney,MobileMoney,SMS,balance,500.0,XAF,"You have withdrawn 500 XAF from your mobile money account at  on 2025-07-01 15:05:45. Your new balance:2420 XAF. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-d7bd2602-9092-51cc-b8a9-3671c8239357,2025-07-04,12:28:39,2025-07-04 12:28:39,received,MobileMoney,MobileMoney,SMS,balance,125.0,XAF,"A transaction of 125 XAF by MTNC BUNDLES_FORFAITS   (MTN_Bundles) on your mobile money account successfully completed at 2025-07-04 12:28:29. The amount was subject to a discount of 0 and coupons worth 0. Message from debit receiver: . Your new balance:2295 XAF. Fee was 0 XAF, loyalty fee was 0 and loyalty reward was 0. ID_MASKED. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-a3437d3d-ac75-5c06-aba3-1d5b918cc2bc,2025-07-04,18:10:25,2025-07-04 18:10:25,received,MobileMoney,MobileMoney,SMS,balance,15000.0,XAF,You have received 15000 XAF from Mr. X (XXXX) on your mobile money account at 2025-07-04 18:10:24. Message from sender: 91120. Your new balance:17295 XAF. ID_MASKED.,success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-c8fde1c7-8d90-58fc-a8be-644b92b12475,2025-07-06,09:21:00,2025-07-06 09:21:00,received,MobileMoney,MobileMoney,SMS,balance,6100.0,XAF,You have received 6100 XAF from N A Mr. X (XXXX) on your mobile money account at 2025-07-06 09:20:59. Message from sender: .. Your new balance:23395 XAF. ID_MASKED.,success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-f9e907cf-afa1-5293-b66d-c4fabcf1bb4a,2025-07-06,09:33:55,2025-07-06 09:33:55,received,MobileMoney,MobileMoney,SMS,balance,5000.0,XAF,"You have withdrawn 5000 XAF from your mobile money account at  on 2025-07-06 09:32:02. Your new balance:18316 XAF. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-734e31bf-ac74-5de3-95db-6acc64b562da,2025-07-07,19:00:36,2025-07-07 19:00:36,received,MobileMoney,MobileMoney,SMS,balance,100.0,XAF,"A transaction of 100 XAF by MTNC BUNDLES_FORFAITS   (MTN_Bundles) on your mobile money account successfully completed at 2025-07-07 19:00:25. The amount was subject to a discount of 0 and coupons worth 0. Message from debit receiver: . Your new balance:18216 XAF. Fee was 0 XAF, loyalty fee was 0 and loyalty reward was 0. ID_MASKED. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-38d8e5c3-e7a9-5a7b-97e3-6ff58c864272,2025-07-08,10:24:09,2025-07-08 10:24:09,received,MobileMoney,MobileMoney,SMS,balance,50.0,XAF,"A transaction of 50 XAF by MTNC BUNDLES_FORFAITS   (MTN_Bundles) on your mobile money account successfully completed at 2025-07-08 10:23:59. The amount was subject to a discount of 0 and coupons worth 0. Message from debit receiver: . Your new balance:18166 XAF. Fee was 0 XAF, loyalty fee was 0 and loyalty reward was 0. ID_MASKED. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-1d1c37b7-474b-5b97-b6ab-8e762f57bc11,2025-07-08,15:53:52,2025-07-08 15:53:52,received,MobileMoney,MobileMoney,SMS,balance,3500.0,XAF,You have received 3500 XAF from N A Mr. X (XXXX) on your mobile money account at 2025-07-08 15:53:53. Message from sender: .. Your new balance:21666 XAF. ID_MASKED.,success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-ac97bbd0-ceb8-5ca6-be03-421028fe0d00,2025-07-08,16:41:19,2025-07-08 16:41:19,received,MobileMoney,MobileMoney,SMS,balance,3500.0,XAF,"You have withdrawn 3500 XAF from your mobile money account at  on 2025-07-08 16:33:02. Your new balance:18110 XAF. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-634b2f29-82fd-509b-9b1e-6f07f49d82cc,2025-07-09,16:01:28,2025-07-09 16:01:28,received,MobileMoney,MobileMoney,SMS,balance,50.0,XAF,"A transaction of 50 XAF by MTNC BUNDLES_FORFAITS   (MTN_Bundles) on your mobile money account successfully completed at 2025-07-09 16:01:19. The amount was subject to a discount of 0 and coupons worth 0. Message from debit receiver: . Your new balance:18060 XAF. Fee was 0 XAF, loyalty fee was 0 and loyalty reward was 0. ID_MASKED. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-60aa2acb-9d50-53b9-aad0-1bbfe2bba0ec,2025-07-09,19:30:25,2025-07-09 19:30:25,received,MobileMoney,MobileMoney,SMS,balance,100.0,XAF,"A transaction of 100 XAF by MTNC BUNDLES_FORFAITS   (MTN_Bundles) on your mobile money account successfully completed at 2025-07-09 19:30:14. The amount was subject to a discount of 0 and coupons worth 0. Message from debit receiver: . Your new balance:17960 XAF. Fee was 0 XAF, loyalty fee was 0 and loyalty reward was 0. ID_MASKED. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-f54383c2-bf2f-5eb4-b30c-ec184504cfb2,2025-07-10,19:21:17,2025-07-10 19:21:17,received,MobileMoney,MobileMoney,SMS,balance,1149.0,XAF,"A transaction of 1149 XAF by MTNC BUNDLES_FORFAITS   (MTN_Bundles) on your mobile money account successfully completed at 2025-07-10 19:21:08. The amount was subject to a discount of 0 and coupons worth 0. Message from debit receiver: . Your new balance:16811 XAF. Fee was 0 XAF, loyalty fee was 0 and loyalty reward was 0. ID_MASKED. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-f58cb96d-4a71-584f-aa83-ba280fb59f41,2025-07-11,17:22:28,2025-07-11 17:22:28,received,MobileMoney,MobileMoney,SMS,balance,20500.0,XAF,You have received 20500 XAF from N A Mr. X (XXXX) on your mobile money account at 2025-07-11 17:22:27. Message from sender: .. Your new balance:37311 XAF. ID_MASKED.,success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-1af8083f-0567-5af8-9db8-764e1ef27b6d,2025-07-11,17:42:36,2025-07-11 17:42:36,received,MobileMoney,MobileMoney,SMS,balance,10000.0,XAF,"You have withdrawn 10000 XAF from your mobile money account at  on 2025-07-11 17:35:09. Your new balance:27157 XAF. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-e2b2df48-978c-5977-aac8-0a3cb95209bd,2025-07-12,20:56:53,2025-07-12 20:56:53,received,MobileMoney,MobileMoney,SMS,balance,3500.0,XAF,You have received 3500 XAF from N A Mr. X (XXXX) on your mobile money account at 2025-07-12 20:56:53. Message from sender: .. Your new balance:30657 XAF. ID_MASKED.,success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-212f0153-5395-5744-bedd-180f617c903b,2025-07-12,21:28:13,2025-07-12 21:28:13,received,MobileMoney,MobileMoney,SMS,balance,1600.0,XAF,"You have transferred 1600 XAF to Mr. X (XXXX) from your mobile money account XXXX at 2025-07-12 21:28:10 FEES 57 FCFA. Your new balance: 29000 XAF. Message from sender: 000. Message to receiver: 000. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-814b50ac-1184-558c-a5d4-2da84d899855,2025-07-12,21:35:38,2025-07-12 21:35:38,received,MobileMoney,MobileMoney,SMS,balance,2000.0,XAF,"You have withdrawn 2000 XAF from your mobile money account at  on 2025-07-12 21:35:28. Your new balance:26946 XAF. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-064e4de6-d833-5c26-8887-ff80b7f0369b,2025-07-13,13:24:42,2025-07-13 13:24:42,received,MobileMoney,MobileMoney,SMS,balance,11300.0,XAF,You have received 11300 XAF from N A Mr. X (XXXX) on your mobile money account at 2025-07-13 13:24:42. Message from sender: .. Your new balance:38246 XAF. ID_MASKED.,success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-289d58da-0988-5109-9d4b-ef41ae7bffaa,2025-07-13,13:43:11,2025-07-13 13:43:11,received,MobileMoney,MobileMoney,SMS,balance,11000.0,XAF,"You have withdrawn 11000 XAF from your mobile money account at  on 2025-07-13 13:43:03. Your new balance:27077 XAF. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-f09a7a3e-c25b-5174-be33-ea1e0d6eba07,2025-07-14,15:32:41,2025-07-14 15:32:41,received,MobileMoney,MobileMoney,SMS,airtime,27077.0,XAF,Current balance: 27077 FCFA ; Available balance: 27077 FCFA ; Airtime  balance: 1 FCFA ; Mr. X: 0.,success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-a1f5e6c9-4b95-5f0c-8d30-8aede356c691,2025-07-14,15:34:01,2025-07-14 15:34:01,received,MobileMoney,MobileMoney,SMS,balance,5100.0,XAF,You have received 5100 XAF from N A Mr. X (XXXX) on your mobile money account at 2025-07-14 15:34:01. Message from sender: .. Your new balance:32177 XAF. ID_MASKED.,success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-61b5dee5-45d5-53d6-b3ac-2f762d4f01a9,2025-07-14,15:53:39,2025-07-14 15:53:39,received,MobileMoney,MobileMoney,SMS,balance,5000.0,XAF,"You have withdrawn 5000 XAF from your mobile money account at Mr. X on 2025-07-14 15:45:18. Your new balance:27098 XAF. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-ff0fbfcd-04c4-580a-be24-79fd1f455445,2025-07-14,16:04:03,2025-07-14 16:04:03,received,MobileMoney,MobileMoney,SMS,balance,550.0,XAF,"You have withdrawn 550 XAF from your mobile money account at Mr. X on 2025-07-14 16:03:53. Your new balance:26494 XAF. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-712465b4-9c0e-5dd2-9e15-299d7e7d0635,2025-07-14,19:06:00,2025-07-14 19:06:00,received,MobileMoney,MobileMoney,SMS,balance,199.0,XAF,"A transaction of 199 XAF by MTNC BUNDLES_FORFAITS   (MTN_Bundles) on your mobile money account successfully completed at 2025-07-14 19:05:49. The amount was subject to a discount of 0 and coupons worth 0. Message from debit receiver: . Your new balance:26295 XAF. Fee was 0 XAF, loyalty fee was 0 and loyalty reward was 0. ID_MASKED. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-2dbccc47-2111-5b94-99f5-15a08b4efb31,2025-07-16,15:27:24,2025-07-16 15:27:24,received,MobileMoney,MobileMoney,SMS,balance,3100.0,XAF,You have received 3100 XAF from N A Mr. X (XXXX) on your mobile money account at 2025-07-16 15:27:23. Message from sender: .. Your new balance:29395 XAF. ID_MASKED.,success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-4f1e5369-a070-5250-8a36-2f226254ce58,2025-07-16,15:39:05,2025-07-16 15:39:05,received,MobileMoney,MobileMoney,SMS,balance,2550.0,XAF,"Your payment of 2550 XAF to Mr. X 5 (XXXX) has been completed at 2025-07-16 15:38:49. Message: . Your new balance: 26845 XAF. Fee was 0 XAF. The amount was subject to a discount of 0 XAF and coupons worth . ID_MASKED. ID_MASKED. MoMo cuts prices for its customers! From now on, 25% off all your withdrawals. Go to your MoMo point of sale. More info on 8787 or Mr. X",success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-394b230b-1689-5da8-aba9-66768bc1114c,2025-07-16,16:02:35,2025-07-16 16:02:35,received,MobileMoney,MobileMoney,SMS,balance,500.0,XAF,"Your payment of 500 XAF to Mr. X (XXXX) has been completed at 2025-07-16 16:02:25. Message: . Your new balance: 26345 XAF. Fee was 0 XAF. The amount was subject to a discount of 0 XAF and coupons worth . ID_MASKED. ID_MASKED. MoMo cuts prices for its customers! From now on, 25% off all your withdrawals. Go to your MoMo point of sale. More info on 8787 or Mr. X",success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-5d3e83dd-5232-5bb3-b895-e0f045c4883d,2025-07-17,15:19:01,2025-07-17 15:19:01,received,MobileMoney,MobileMoney,SMS,balance,9200.0,XAF,You have received 9200 XAF from N A Mr. X (XXXX) on your mobile money account at 2025-07-17 15:19:01. Message from sender: .. Your new balance:35545 XAF. ID_MASKED.,success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-fa68ed50-94e0-5f1a-ad8c-e3f14d584736,2025-07-17,16:17:44,2025-07-17 16:17:44,received,MobileMoney,MobileMoney,SMS,balance,9000.0,XAF,"You have withdrawn 9000 XAF from your mobile money account at Mr. X on 2025-07-17 15:22:15. Your new balance:26406 XAF. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-4e7a2a4b-32f3-5dde-8068-4c1a9e1fbd52,2025-07-17,18:37:28,2025-07-17 18:37:28,received,MobileMoney,MobileMoney,SMS,balance,50.0,XAF,"A transaction of 50 XAF by MTNC BUNDLES_FORFAITS   (MTN_Bundles) on your mobile money account successfully completed at 2025-07-17 18:37:13. The amount was subject to a discount of 0 and coupons worth 0. Message from debit receiver: . Your new balance:26356 XAF. Fee was 0 XAF, loyalty fee was 0 and loyalty reward was 0. ID_MASKED. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-71d2f094-1477-5eae-9129-b3cd47a19473,2025-07-19,10:54:29,2025-07-19 10:54:29,received,MobileMoney,MobileMoney,SMS,balance,6200.0,XAF,You have received 6200 XAF from N A Mr. X (XXXX) on your mobile money account at 2025-07-19 10:54:27. Message from sender: .. Your new balance:32556 XAF. ID_MASKED.,success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-27ecf973-34e7-55b5-bc4c-afe2de240cad,2025-07-19,11:03:49,2025-07-19 11:03:49,received,MobileMoney,MobileMoney,SMS,balance,4000.0,XAF,"Your payment of 4000 XAF to Mr. X _BONABERI Mr. X (XXXX) has been completed at 2025-07-19 11:03:17. Message: . Your new balance: 28556 XAF. Fee was 0 XAF. The amount was subject to a discount of 0 XAF and coupons worth . ID_MASKED. ID_MASKED. MoMo cuts prices for its customers! From now on, 25% off all your withdrawals. Go to your MoMo point of sale. More info on 8787 or Mr. X",success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-f25f5c5d-a1ae-5812-a48b-c8b1ebf1abd2,2025-07-19,20:23:27,2025-07-19 20:23:27,received,MobileMoney,MobileMoney,SMS,balance,50.0,XAF,"A transaction of 50 XAF by MTNC BUNDLES_FORFAITS   (MTN_Bundles) on your mobile money account successfully completed at 2025-07-19 20:23:17. The amount was subject to a discount of 0 and coupons worth 0. Message from debit receiver: . Your new balance:28506 XAF. Fee was 0 XAF, loyalty fee was 0 and loyalty reward was 0. ID_MASKED. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
